// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f
// command took 1.43s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f
// command took 2.26s and exited with 0
// ***** Done, took 00:00:03 (3.8 sec)   *****
// Found 14 benchmarks:
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=100]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=100]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=100000]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=100000]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000000]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000000]

// **************************
// Benchmark: Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8d785d09-98b4-4587-a787-0f42c7add55f.dll" --benchmarkName "Benchmark.Benchmark.testInt(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-PLMIRG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 280500.00 ns, 280.5000 us/op
Mean = 69.388 ns, StdErr = 5.694 ns (8.21%), N = 98, StdDev = 56.364 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 100.000 ns, Q3 = 100.000 ns, Max = 200.000 ns
IQR = 100.000 ns, LowerFence = -150.000 ns, UpperFence = 250.000 ns
ConfidenceInterval = [50.065 ns; 88.710 ns] (CI 99.9%), Margin = 19.322 ns (27.85% of Mean)
Skewness = 0.06, Kurtosis = 2.34, MValue = 3.38
-------------------- Histogram --------------------
[-16.046 ns ;  16.046 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 16.046 ns ;  48.138 ns) | 
[ 48.138 ns ;  83.954 ns) | 
[ 83.954 ns ; 116.046 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[116.046 ns ; 148.137 ns) | 
[148.137 ns ; 183.954 ns) | 
[183.954 ns ; 216.046 ns) | @@@@@
---------------------------------------------------

Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 88.372 ns, StdErr = 3.477 ns (3.93%), N = 86, StdDev = 32.244 ns
Min = 0.000 ns, Q1 = 100.000 ns, Median = 100.000 ns, Q3 = 100.000 ns, Max = 100.000 ns
IQR = 0.000 ns, LowerFence = 100.000 ns, UpperFence = 100.000 ns
ConfidenceInterval = [76.520 ns; 100.224 ns] (CI 99.9%), Margin = 11.852 ns (13.41% of Mean)
Skewness = -2.35, Kurtosis = 6.58, MValue = 2
-------------------- Histogram --------------------
[-9.588 ns ;   9.588 ns) | @@@@@@@@@@
[ 9.588 ns ;  28.763 ns) | 
[28.763 ns ;  47.939 ns) | 
[47.939 ns ;  67.114 ns) | 
[67.114 ns ;  90.412 ns) | 
[90.412 ns ; 109.588 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 175.806 ns, StdErr = 9.748 ns (5.54%), N = 93, StdDev = 94.009 ns
Min = 0.000 ns, Q1 = 150.000 ns, Median = 150.000 ns, Q3 = 250.000 ns, Max = 350.000 ns
IQR = 100.000 ns, LowerFence = 0.000 ns, UpperFence = 400.000 ns
ConfidenceInterval = [142.668 ns; 208.945 ns] (CI 99.9%), Margin = 33.139 ns (18.85% of Mean)
Skewness = 0.28, Kurtosis = 2.34, MValue = 4.54
-------------------- Histogram --------------------
[ -2.234 ns ;  52.234 ns) | @@@@@@@@@@@@@@@@@@@
[ 52.234 ns ; 106.701 ns) | 
[106.701 ns ; 177.234 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[177.234 ns ; 222.766 ns) | 
[222.766 ns ; 277.234 ns) | @@@@@@@@@@@@@@@@@@@@@@
[277.234 ns ; 322.766 ns) | 
[322.766 ns ; 377.234 ns) | @@@@@@@@@@@
---------------------------------------------------

Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 704.255 ns, StdErr = 13.351 ns (1.90%), N = 94, StdDev = 129.445 ns
Min = 400.000 ns, Q1 = 600.000 ns, Median = 700.000 ns, Q3 = 775.000 ns, Max = 1,100.000 ns
IQR = 175.000 ns, LowerFence = 337.500 ns, UpperFence = 1,037.500 ns
ConfidenceInterval = [658.885 ns; 749.626 ns] (CI 99.9%), Margin = 45.370 ns (6.44% of Mean)
Skewness = 0.89, Kurtosis = 4.7, MValue = 4.33
-------------------- Histogram --------------------
[  362.634 ns ;   437.366 ns) | @
[  437.366 ns ;   462.634 ns) | 
[  462.634 ns ;   537.366 ns) | @@@@@@@
[  537.366 ns ;   562.634 ns) | 
[  562.634 ns ;   637.366 ns) | @@@@@@@@@@@@@@@@@@@@
[  637.366 ns ;   662.634 ns) | 
[  662.634 ns ;   737.366 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  737.366 ns ;   762.634 ns) | 
[  762.634 ns ;   837.366 ns) | @@@@@@@@@@@@@@@@
[  837.366 ns ;   862.634 ns) | 
[  862.634 ns ;   937.366 ns) | @@
[  937.366 ns ;   962.634 ns) | 
[  962.634 ns ; 1,037.366 ns) | @@@
[1,037.366 ns ; 1,062.634 ns) | 
[1,062.634 ns ; 1,137.366 ns) | @@@
---------------------------------------------------

Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.016 μs, StdErr = 0.020 μs (2.01%), N = 97, StdDev = 0.201 μs
Min = 0.700 μs, Q1 = 0.900 μs, Median = 0.900 μs, Q3 = 1.100 μs, Max = 1.600 μs
IQR = 0.200 μs, LowerFence = 0.600 μs, UpperFence = 1.400 μs
ConfidenceInterval = [0.947 μs; 1.086 μs] (CI 99.9%), Margin = 0.069 μs (6.81% of Mean)
Skewness = 0.97, Kurtosis = 3.3, MValue = 2.06
-------------------- Histogram --------------------
[0.643 μs ; 0.793 μs) | @
[0.793 μs ; 0.907 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[0.907 μs ; 0.993 μs) | 
[0.993 μs ; 1.107 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[1.107 μs ; 1.193 μs) | 
[1.193 μs ; 1.307 μs) | @@@@@@@@@@@@@@@@
[1.307 μs ; 1.393 μs) | 
[1.393 μs ; 1.507 μs) | @@@@@@
[1.507 μs ; 1.657 μs) | @@
---------------------------------------------------

Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 5.579 μs, StdErr = 0.024 μs (0.43%), N = 14, StdDev = 0.089 μs
Min = 5.500 μs, Q1 = 5.500 μs, Median = 5.550 μs, Q3 = 5.675 μs, Max = 5.700 μs
IQR = 0.175 μs, LowerFence = 5.237 μs, UpperFence = 5.938 μs
ConfidenceInterval = [5.478 μs; 5.679 μs] (CI 99.9%), Margin = 0.101 μs (1.80% of Mean)
Skewness = 0.38, Kurtosis = 1.28, MValue = 2
-------------------- Histogram --------------------
[5.451 μs ; 5.749 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 7.927 μs, StdErr = 0.046 μs (0.58%), N = 49, StdDev = 0.324 μs
Min = 7.500 μs, Q1 = 7.700 μs, Median = 7.800 μs, Q3 = 8.100 μs, Max = 8.700 μs
IQR = 0.400 μs, LowerFence = 7.100 μs, UpperFence = 8.700 μs
ConfidenceInterval = [7.764 μs; 8.089 μs] (CI 99.9%), Margin = 0.162 μs (2.05% of Mean)
Skewness = 0.92, Kurtosis = 2.78, MValue = 2.32
-------------------- Histogram --------------------
[7.434 μs ; 7.684 μs) | @@@@@@@@
[7.684 μs ; 7.916 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[7.916 μs ; 8.184 μs) | @@@@
[8.184 μs ; 8.416 μs) | @@@@@@@@
[8.416 μs ; 8.766 μs) | @@@@
---------------------------------------------------

Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=100000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 54.444 μs, StdErr = 0.252 μs (0.46%), N = 16, StdDev = 1.009 μs
Min = 53.800 μs, Q1 = 53.975 μs, Median = 54.100 μs, Q3 = 54.475 μs, Max = 57.900 μs
IQR = 0.500 μs, LowerFence = 53.225 μs, UpperFence = 55.225 μs
ConfidenceInterval = [53.417 μs; 55.471 μs] (CI 99.9%), Margin = 1.027 μs (1.89% of Mean)
Skewness = 2.48, Kurtosis = 8.69, MValue = 2
-------------------- Histogram --------------------
[53.757 μs ; 55.853 μs) | @@@@@@@@@@@@@@@
[55.853 μs ; 58.425 μs) | @
---------------------------------------------------

Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=100000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 77.700 μs, StdErr = 0.401 μs (0.52%), N = 23, StdDev = 1.924 μs
Min = 75.300 μs, Q1 = 76.200 μs, Median = 77.500 μs, Q3 = 78.600 μs, Max = 83.400 μs
IQR = 2.400 μs, LowerFence = 72.600 μs, UpperFence = 82.200 μs
ConfidenceInterval = [76.179 μs; 79.221 μs] (CI 99.9%), Margin = 1.521 μs (1.96% of Mean)
Skewness = 1.17, Kurtosis = 4.19, MValue = 2
-------------------- Histogram --------------------
[75.162 μs ; 77.012 μs) | @@@@@@@@@
[77.012 μs ; 78.788 μs) | @@@@@@@@@@@
[78.788 μs ; 81.538 μs) | @@
[81.538 μs ; 84.288 μs) | @
---------------------------------------------------

Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 581.843 μs, StdErr = 3.133 μs (0.54%), N = 28, StdDev = 16.576 μs
Min = 556.500 μs, Q1 = 569.800 μs, Median = 580.100 μs, Q3 = 593.425 μs, Max = 617.900 μs
IQR = 23.625 μs, LowerFence = 534.362 μs, UpperFence = 628.862 μs
ConfidenceInterval = [570.285 μs; 593.401 μs] (CI 99.9%), Margin = 11.558 μs (1.99% of Mean)
Skewness = 0.39, Kurtosis = 2.28, MValue = 2
-------------------- Histogram --------------------
[556.235 μs ; 570.565 μs) | @@@@@@@@
[570.565 μs ; 589.215 μs) | @@@@@@@@@@@@
[589.215 μs ; 606.115 μs) | @@@@@@
[606.115 μs ; 625.065 μs) | @@
---------------------------------------------------

Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 900.584 μs, StdErr = 6.664 μs (0.74%), N = 94, StdDev = 64.606 μs
Min = 790.400 μs, Q1 = 856.700 μs, Median = 893.700 μs, Q3 = 933.675 μs, Max = 1,079.600 μs
IQR = 76.975 μs, LowerFence = 741.237 μs, UpperFence = 1,049.138 μs
ConfidenceInterval = [877.940 μs; 923.228 μs] (CI 99.9%), Margin = 22.644 μs (2.51% of Mean)
Skewness = 0.67, Kurtosis = 3.2, MValue = 2.88
-------------------- Histogram --------------------
[  788.151 μs ;   833.801 μs) | @@@@@@@@@@@@
[  833.801 μs ;   877.001 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[  877.001 μs ;   914.299 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  914.299 μs ;   952.199 μs) | @@@@@@@@@@@@@@
[  952.199 μs ;   994.499 μs) | @@@@@@@@@
[  994.499 μs ; 1,033.949 μs) | @@@
[1,033.949 μs ; 1,081.099 μs) | @@@@@
---------------------------------------------------

Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000000]
Runtime = ; GC = 
There are not any results runs

Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000000]
Runtime = ; GC = 
There are not any results runs

// * Summary *

BenchmarkDotNet=v0.12.1, OS=ubuntu 18.04
AMD Ryzen 5 2600X, 1 CPU, 12 logical and 6 physical cores
.NET Core SDK=3.1.402
  [Host]     : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
  Job-IMXWYV : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT

InvocationCount=1  UnrollFactor=1  

|   Method |        N |          Mean |        Error |       StdDev |       Median |
|--------- |--------- |--------------:|-------------:|-------------:|-------------:|
|  testInt |       10 |      66.67 ns |     25.64 ns |     72.73 ns |     100.0 ns |
| testLong |       10 |      69.39 ns |     19.32 ns |     56.36 ns |     100.0 ns |
|  testInt |      100 |      88.37 ns |     11.85 ns |     32.24 ns |     100.0 ns |
| testLong |      100 |     175.81 ns |     33.14 ns |     94.01 ns |     150.0 ns |
|  testInt |     1000 |     704.26 ns |     45.37 ns |    129.44 ns |     700.0 ns |
| testLong |     1000 |   1,016.49 ns |     69.24 ns |    200.87 ns |     900.0 ns |
|  testInt |    10000 |   5,578.57 ns |    100.69 ns |     89.26 ns |   5,550.0 ns |
| testLong |    10000 |   7,926.53 ns |    162.18 ns |    323.89 ns |   7,800.0 ns |
|  testInt |   100000 |  54,443.75 ns |  1,026.96 ns |  1,008.61 ns |  54,100.0 ns |
| testLong |   100000 |  77,700.00 ns |  1,521.16 ns |  1,923.77 ns |  77,500.0 ns |
|  testInt |  1000000 | 581,842.86 ns | 11,557.94 ns | 16,576.05 ns | 580,100.0 ns |
| testLong |  1000000 | 900,584.04 ns | 22,644.37 ns | 64,605.67 ns | 893,700.0 ns |
|  testInt | 10000000 |            NA |           NA |           NA |           NA |
| testLong | 10000000 |            NA |           NA |           NA |           NA |

Benchmarks with issues:
  Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000000]
  Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000000]

// * Legends *
  N      : Value of the 'N' parameter
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:09 (9.02 sec), executed benchmarks: 14

Global total time: 00:00:12 (12.82 sec), executed benchmarks: 14
// * Artifacts cleanup *
